Timestamp,match_time,DRIVETRAIN LEFT1 Current,DRIVETRAIN LEFT2 Current,DRIVETRAIN LEFT3 Current,Left Drivetrain Error,Right Drivetrain Error,DRIVETRAIN LEFT1 Voltage,DRIVETRAIN LEFT2 Voltage,DRIVETRAIN LEFT3 Voltage,DRIVETRAIN RIGHT1 Current,DRIVETRAIN RIGHT2 Current,DRIVETRAIN RIGHT3 Current,DRIVETRAIN RIGHT1 Voltage,DRIVETRAIN RIGHT2 Voltage,DRIVETRAIN RIGHT3 Voltage,DRIVETRAIN RightRPM,DRIVETRAIN LeftRPM,ELEVATOR Left Current,ELEVATOR Right Current,ELEVATOR Left Voltage,ELEVATOR Right Voltage,ELEVATOR Encoder Position,ELEVATOR Velocity,ELEVATOR Limit Switch State,ELEVATOR Height,GRIPPER Left Current,GRIPPER Right Current,GRIPPER Left Voltage,GRIPPER Right Voltage,Total Current,COMPRESSOR State,COMPRESSOR Current,Raw Throttle,Raw Turn,Scaled Throttle,Scaled Turn
2018-03-17T13:20:49.924Z,13,3.25,0,0,-3,16,4.868035191,4.804203324,4.824389052,20.75,0,0,5.734799609,4.093841642,5.782991202,213,217,0.375,0,0.590762463,0.595747801,3,1,FALSE,0,2,2.625,2.343108504,-2.373020528,114.125,FALSE,0,0,0,0,0
2018-03-17T13:20:49.985Z,13,4,0,0,-3,16,5.923753666,5.874389052,5.899071359,4.75,0,0,7.165591398,7.225806452,7.225806452,218,224,0.375,0,0.590762463,0.595747801,3,0,FALSE,0,2,2.625,2.33313783,-2.373020528,105.125,FALSE,0,0,0,0,0
2018-03-17T13:20:50.048Z,13,4.625,0,0,-3,16,5.734799609,5.710703812,5.710703812,2.375,0,0,6.979472141,6.950146628,6.950146628,231,233,0.375,0,0.590762463,0.593255132,3,0,FALSE,0,2,2.5,2.33313783,-2.373020528,118.125,FALSE,0,0,0,0,0
2018-03-17T13:20:50.088Z,13,5.625,0,0,-3,9,7.060899316,7.008064516,7.008064516,3,0,0,9.608406647,9.568035191,9.568035191,213,242,0.375,0,0.590762463,0.593255132,3,0,FALSE,0,2,2.625,2.33313783,-2.373020528,114.375,FALSE,0,0,0,0,0
2018-03-17T13:20:50.164Z,13,5.25,0,0,-3,9,6.537438905,6.509970674,6.509970674,3.75,0,0,8.642913001,8.60659824,8.60659824,228,247,0.375,0,0.605718475,0.593255132,3,0,FALSE,0,2,2.625,2.392961877,-2.373020528,108.5,FALSE,0,0,0,0,0
2018-03-17T13:20:50.223Z,13,6,0,0,-3,1,8.30542522,8.340175953,8.30542522,3.25,0,0,-1.876832845,-1.869012708,-1.861192571,249,256,0.375,0,0.605718475,0.595747801,3,0,FALSE,0,2,2.5,2.392961877,-2.373020528,112.5,FALSE,0,0,0,0,0
2018-03-17T13:20:50.283Z,13,26.375,0,0,2,1,11.95,12,11.95,6.5,0,0,8.246334311,8.211974585,3.803812317,243,172,0.375,0,0.605718475,0.595747801,3,0,FALSE,0,1.875,2.125,2.392961877,-2.093841642,194.25,FALSE,0,0,0,0,0
2018-03-17T13:20:50.344Z,13,22.5,0,0,2,1,8.352150538,6.721407625,6.69340176,6.25,0,0,7.683284457,7.651270772,7.619257087,265,204,0.375,0,0.585777126,0.565835777,1,-2,TRUE,0,1.875,2.25,2.303225806,-2.093841642,139.75,FALSE,0,0,0,0,0
2018-03-17T13:20:50.406Z,13,13.375,0,0,25,-4,1.434213099,-2.418670577,-2.418670577,4.375,0,0,-7.93431085,-7.760312805,-7.795112414,267,265,0.375,0,0.585777126,0.565835777,1,-2,TRUE,0,1.875,2.375,2.303225806,-2.093841642,135.625,FALSE,0,0,0,0,0
2018-03-17T13:20:50.483Z,13,0.75,0,0,25,-4,0,0,0,0,0,0,0,0,0,157,173,0.375,0,0.625659824,0.565835777,8,8,FALSE,0,2.125,2.625,2.472727273,-2.482697947,84,FALSE,0,0,0,0,0
2018-03-17T13:20:50.543Z,13,32.875,0,0,-21,-21,6.619794721,6.442082111,6.619794721,37.625,0,0,7.6,7.35,7.15,110,119,0.375,0,0.625659824,0.383870968,8,8,FALSE,0,1.75,1.875,2.472727273,-2.482697947,269.25,FALSE,0,0,0,0,0
2018-03-17T13:20:50.604Z,13,21.875,0,0,-21,-21,5.316226784,4.677419355,4.806451613,20.125,0,0,7.24340176,7.005131965,6.814516129,207,216,0.375,0,0.625659824,0.383870968,8,8,FALSE,0,1.875,2.125,2.472727273,-2.482697947,192.25,FALSE,0,0,0,0,0
2018-03-17T13:20:50.667Z,13,21,0,0,-21,-21,7.45,7.25,7.45,28.125,0,0,7.6,9.35,9.3,296,298,0.375,0,0.48856305,0.478592375,5,-1,TRUE,0,1.875,2,1.924340176,-1.994134897,251.375,FALSE,0,0,0,0,0
2018-03-17T13:20:50.728Z,13,28.125,0,0,17,23,6.077956989,6.077956989,6.077956989,26.125,0,0,6.991935484,6.991935484,6.954545455,323,320,0.375,0,0.48856305,0.478592375,5,-1,TRUE,0,2.125,2,1.924340176,-1.994134897,233.875,FALSE,0,0,0,0,0
2018-03-17T13:20:50.804Z,13,12.375,0,0,17,23,5.712365591,5.712365591,5.712365591,15.125,0,0,6.352150538,6.352150538,6.318181818,327,323,0.375,0,0.548387097,0.478592375,15,16,FALSE,0,2.125,2.25,2.173607038,-1.994134897,173.125,FALSE,0,0,0,0,0
2018-03-17T13:20:50.867Z,13,8.125,0,0,-7,0,7.225806452,7.322580645,7.35483871,13.875,0,0,8.063538612,8.487536657,8.487536657,310,312,0.375,0,0.548387097,0.568328446,15,16,FALSE,0,2.125,2.375,2.173607038,-2.273313783,141.375,FALSE,0,0,0,0,0
2018-03-17T13:20:50.963Z,13,9.875,0,0,-7,0,5.309872923,5.769305963,5.794721408,6.375,0,0,4.086999022,4.105083089,4.105083089,261,310,0.375,0,0.590762463,0.568328446,3,-24,TRUE,0,2.125,2.375,2.33313783,-2.273313783,113.25,FALSE,0,0,0,0,0
2018-03-17T13:20:51.039Z,13,4.125,0,0,13,-20,4.097507331,4.080645161,4.063782991,9.875,0,0,4.92888563,1.892473118,1.892473118,238,316,0.375,0,0.590762463,0.600733138,3,-24,TRUE,0,2.375,2.5,2.33313783,-2.382991202,94.25,FALSE,0,0,0,0,0
2018-03-17T13:20:51.125Z,12,0.125,0,0,13,-20,0,0,0,0,0,0,0,0,0,227,261,0.375,0,0.620674487,0.600733138,2,2,TRUE,0,2.5,2.5,2.462756598,-2.382991202,76,FALSE,0,0,0,0,0
2018-03-17T13:20:51.183Z,12,49.375,0,0,13,-124,-12.15,-8.15,-8.3,29,0,0,-7.75,-8.4,-8.3,145,155,0.375,0,0.620674487,0.426246334,2,2,TRUE,0,1.5,1.75,2.462756598,-1.435777126,285.375,FALSE,0,0,0,0,0
2018-03-17T13:20:51.244Z,12,38,0,0,-68,-124,6.340175953,8.15,8.3,42.5,0,0,7.75,8.4,8.3,82,136,0.375,0,0.620674487,0.426246334,2,2,TRUE,0,1.625,1.875,2.462756598,-1.435777126,282.875,FALSE,0,0,0,0,0
2018-03-17T13:20:51.304Z,12,23.875,0,0,-68,-124,6.9,8.15,8.3,20.875,0,0,6.287878788,6.815249267,6.734115347,258,294,0.375,0,0.530938416,0.426246334,0,0,TRUE,0,1.875,2,2.103812317,-1.435777126,196.875,FALSE,0,0,0,0,0
2018-03-17T13:20:51.364Z,12,32.5,0,0,44,50,9.25,9.55,9.6,30.5,0,0,9.6,9.8,9.75,278,294,0.375,0,0.530938416,0.491055718,0,0,TRUE,0,1.875,1.875,2.103812317,-1.914369501,270.375,FALSE,0,0,0,0,0
2018-03-17T13:20:51.425Z,12,27.5,0,0,44,50,2.848240469,4.5742913,4.598240469,25.875,0,0,3.941348974,4.023460411,4.95601173,333,333,0.375,0,0.530938416,0.491055718,3,-2,TRUE,0,1.875,2.125,2.253372434,-1.914369501,197.75,FALSE,0,0,0,0,0
2018-03-17T13:20:51.511Z,12,17.5,0,0,44,25,6.021994135,5.425219941,5.425219941,28.375,0,0,8.802052786,8.461876833,8.376832845,324,292,0.375,0,0.568328446,0.50601173,3,-2,FALSE,0,2,2,2.253372434,-1.914369501,181.25,FALSE,0,0,0,0,0
2018-03-17T13:20:51.584Z,12,15.75,0,0,25,25,7.866568915,7.086999022,7.086999022,29.5,0,0,7.385630499,5.738514174,5.680840665,304,301,0.375,0,0.568328446,0.50601173,3,-2,FALSE,0,2.125,2.125,2.253372434,-2.053958944,186.75,FALSE,0,0,0,0,0
2018-03-17T13:20:51.638Z,11,16.5,0,0,25,25,6.781524927,6.109481916,6.109481916,23.5,0,0,7.031524927,7.47311828,7.405180841,318,315,0.375,0,0.558357771,0.548387097,34,13,FALSE,0,2.125,2.125,2.203519062,-2.053958944,156.125,FALSE,0,0,0,0,0
2018-03-17T13:20:51.686Z,11,14.625,0,0,20,27,4.9485826,3.76344086,3.76344086,22.625,0,0,4.88172043,4.88172043,4.837341153,315,307,0.375,0,0.558357771,0.548387097,34,13,TRUE,0,1.75,2.125,2.203519062,-2.053958944,156.125,FALSE,0,0,0,0,0
2018-03-17T13:20:51.743Z,11,7.75,0,0,20,27,2.231280547,3.268817204,3.268817204,14.5,0,0,4.193548387,3.096774194,4.15542522,319,313,0.375,0,0.558357771,0.548387097,34,13,TRUE,0,1.75,2.25,2.203519062,-2.392961877,131.375,FALSE,0,0,0,0,0
2018-03-17T13:20:51.803Z,11,5.125,0,0,20,27,3.656207234,3.94740958,3.94740958,10.75,0,0,4.279569892,4.746432063,4.746432063,313,304,0.375,0,0.608211144,0.608211144,1,-19,TRUE,0,1.75,2.375,2.402932551,-2.392961877,95.625,FALSE,0,0,0,0,0
2018-03-17T13:20:51.855Z,11,5.375,0,0,11,17,2.242033236,2.242033236,2.242033236,9.625,0,0,3.595698925,3.625415445,3.625415445,308,300,0.375,0,0.608211144,0.608211144,1,-19,FALSE,0,2,2.5,2.402932551,-2.392961877,89,FALSE,0,0,0,0,0
2018-03-17T13:20:51.923Z,11,5.125,0,0,11,17,3.732746823,3.732746823,3.732746823,13.25,0,0,4.482795699,4.519843597,4.519843597,318,292,0.375,0,0.603225806,0.608211144,8,5,FALSE,0,2.125,2.625,2.392961877,-2.402932551,95,FALSE,0,0,0,0,0
2018-03-17T13:20:51.984Z,11,4.5,0,0,11,22,1.121016618,3.169892473,1.107233627,16.125,0,0,7.390322581,5.017888563,7.515053763,321,291,0.375,0,0.603225806,0.600733138,8,5,FALSE,0,2.125,2.375,2.392961877,-2.402932551,98.875,FALSE,0,0,0,0,0
2018-03-17T13:20:52.043Z,11,4,0,0,13,22,4.152492669,4.187096774,4.169794721,18.375,0,0,8.745601173,6.454936461,6.454936461,323,282,0.375,0,0.603225806,0.600733138,8,5,FALSE,0,2.125,2.375,2.392961877,-2.402932551,107.625,FALSE,0,0,0,0,0
2018-03-17T13:20:52.106Z,11,4.125,0,0,13,22,2.357771261,2.377419355,2.367595308,14.125,0,0,6.78797654,6.902541544,6.902541544,292,272,0.375,0,0.585777126,0.600733138,8,0,FALSE,0,2.125,2.25,2.313196481,-2.33313783,107.25,FALSE,0,0,0,0,0
2018-03-17T13:20:52.164Z,11,4,0,0,13,-4,1.712609971,3.259530792,3.259530792,17.75,0,0,-2.252248289,-8.165249267,-8.130205279,317,270,0.375,0,0.585777126,0.583284457,8,0,FALSE,0,1.875,2.25,2.313196481,-2.33313783,127.375,FALSE,0,0,0,0,0
2018-03-17T13:20:52.208Z,11,0.875,0,0,10,-4,0,0,0,12,0,0,0,0,0,251,244,0.375,0,0.585777126,0.583284457,8,0,FALSE,0,2.125,2.25,2.313196481,-2.33313783,105.75,FALSE,0,0,0,0,0
2018-03-17T13:20:52.267Z,11,0.125,0,0,10,-4,0,0,0,0,0,0,0,0,0,189,217,0.375,0,0.623167155,0.593255132,8,0,FALSE,0,2,2.375,2.462756598,-2.482697947,75.25,FALSE,0,0,0,0,0
2018-03-17T13:20:52.326Z,11,55.625,0,0,10,-158,-6.9,-11.9,-11.95,38.375,0,0,-10.2,-12,-11.95,130,76,0.375,0,0.623167155,0.593255132,8,0,FALSE,0,1.5,1.5,2.462756598,-2.482697947,333.5,FALSE,0,0,0,0,0
2018-03-17T13:20:52.385Z,11,29.625,0,0,-91,-158,6.704398827,11.56265885,11.61124145,46.625,0,0,10.2,12,11.95,122,36,0.375,0,0.623167155,0.593255132,8,0,FALSE,0,1.75,1.875,2.462756598,-2.482697947,333.5,FALSE,0,0,0,0,0
2018-03-17T13:20:52.444Z,11,9.625,0,0,-91,-158,6.9,10.1,10.1,30,0,0,10.2,10.1,9.95,266,167,0.375,0,0.515982405,0.510997067,7,0,FALSE,0,1.625,2,2.04398827,-2.034017595,250.5,FALSE,0,0,0,0,0
2018-03-17T13:20:52.503Z,11,9.5,0,0,2,120,3.310997067,4.215738025,4.215738025,36.25,0,0,9.5,10.1,9.95,318,204,0.375,0,0.515982405,0.510997067,7,0,TRUE,0,1.875,1.875,2.04398827,-2.034017595,229.875,FALSE,0,0,0,0,0
2018-03-17T13:20:52.563Z,11,1.125,0,0,2,120,3.65058651,3.820821114,3.820821114,38.75,0,0,9.5,10.1,9.95,294,199,0.375,0,0.520967742,0.510997067,10,8,FALSE,0,2,2,2.063929619,-2.034017595,216.75,FALSE,0,0,0,0,0
2018-03-17T13:20:52.626Z,11,0.75,0,0,2,120,3.59398827,4.413489736,4.413489736,36,0,0,10.35,10.45,10.3,319,169,0.375,0,0.520967742,0.533431085,10,8,FALSE,0,2,2.125,2.063929619,-2.034017595,192.5,FALSE,0,0,0,0,0
2018-03-17T13:20:52.683Z,10,0.5,0,0,-1,305,2.113343109,2.133186706,2.133186706,36.5,0,0,10.35,10.45,10.3,334,155,0.375,0,0.520967742,0.533431085,10,8,FALSE,0,2,1.875,2.063929619,-2.103812317,189.75,FALSE,0,0,0,0,0
2018-03-17T13:20:52.743Z,10,2.75,0,0,-1,305,0,0,0,28,0,0,10.35,10.45,10.3,397,163,0.375,0,0.555865103,0.533431085,1,-21,TRUE,0,1.625,2,2.193548387,-2.103812317,170.375,FALSE,0,0,0,0,0
2018-03-17T13:20:52.828Z,10,7.375,0,0,-1,391,5.132258065,5.086021505,5.086021505,28.875,0,0,10.75,10.75,10.65,427,153,0.375,0,0.555865103,0.545894428,1,-21,FALSE,0,1.875,1.875,2.193548387,-2.193548387,163.125,FALSE,0,0,0,0,0
2018-03-17T13:20:52.886Z,10,1.625,0,0,-1,391,3.309384164,3.193548387,3.193548387,29.625,0,0,10.75,10.75,10.65,404,180,0.375,0,0.54340176,0.545894428,10,11,FALSE,0,1.875,2,2.153665689,-2.193548387,163.125,FALSE,0,0,0,0,0
2018-03-17T13:20:52.944Z,10,3.375,0,0,-1,391,5.295014663,7.319941349,7.319941349,29.75,0,0,10.75,10.65,10.55,404,208,0.375,0,0.54340176,0.54340176,10,11,FALSE,0,1.875,1.875,2.153665689,-2.193548387,168.5,FALSE,0,0,0,0,0
2018-03-17T13:20:53.002Z,10,1.375,0,0,2,422,5.951661779,5.87086999,5.87086999,25.625,0,0,10.65,10.65,10.55,431,224,0.375,0,0.54340176,0.54340176,10,11,FALSE,0,1.875,2,2.153665689,-2.203519062,168,FALSE,0,0,0,0,0
2018-03-17T13:20:53.048Z,10,0.75,0,0,2,422,6.610557185,6.520821114,6.520821114,24.25,0,0,10.65,10.65,10.55,462,232,0.375,0,0.553372434,0.54340176,8,1,FALSE,0,2,2,2.183577713,-2.203519062,158.75,FALSE,0,0,0,0,0
2018-03-17T13:20:53.104Z,10,1.125,0,0,2,422,5.735630499,6.741935484,6.741935484,24.75,0,0,10.65,10.85,10.75,449,252,0.375,0,0.553372434,0.550879765,8,1,FALSE,0,2.125,1.875,2.183577713,-2.203519062,162,FALSE,0,0,0,0,0
2018-03-17T13:20:53.164Z,10,1.75,0,0,2,299,5.973264907,5.903225806,5.903225806,26.125,0,0,10.9,10.85,10.75,450,263,0.375,0,0.553372434,0.550879765,8,1,FALSE,0,2.125,1.875,2.183577713,-2.213489736,159.875,FALSE,0,0,0,0,0
2018-03-17T13:20:53.224Z,10,2.75,0,0,2,299,6.124486804,6.096774194,6.096774194,23.375,0,0,10.9,10.85,10.75,473,273,0.375,0,0.558357771,0.550879765,8,0,FALSE,0,2.125,2,2.203519062,-2.213489736,150.75,FALSE,0,0,0,0,0
2018-03-17T13:20:53.283Z,10,4.75,0,0,2,299,7.05342131,7.181085044,7.181085044,23.375,0,0,11.05,11.1,11,484,284,0.375,0,0.558357771,0.558357771,8,0,FALSE,0,1.875,2,2.203519062,-2.213489736,150.75,FALSE,0,0,0,0,0
2018-03-17T13:20:53.343Z,10,5.375,0,0,-9,84,6.587243402,6.587243402,6.587243402,15.375,0,0,1.944281525,5.012903226,4.967741935,467,291,0.375,0,0.558357771,0.558357771,8,0,FALSE,0,1.875,2,2.203519062,-2.363049853,149.125,FALSE,0,0,0,0,0
2018-03-17T13:20:53.404Z,10,5.75,0,0,-9,84,4.123900293,4.490469208,4.490469208,4.875,0,0,-1.198973607,3.282404692,-1.329178886,393,298,0.375,0,0.608211144,0.610703812,8,0,FALSE,0,2.125,2.25,2.402932551,-2.363049853,122.25,FALSE,0,0,0,0,0
2018-03-17T13:20:53.463Z,10,6.125,0,0,-9,-3,7.967741935,7.903225806,7.903225806,4,0,0,-1.207233627,0,0,318,299,0.375,0,0.608211144,0.610703812,8,0,FALSE,0,2.125,2.5,2.402932551,-2.363049853,91,FALSE,0,0,0,0,0
2018-03-17T13:20:53.523Z,10,6.5,0,0,-19,-3,8.390273705,8.322336266,8.322336266,4.125,0,0,2.836999022,0.781524927,0.778347996,305,300,0.375,0,0.593255132,0.610703812,8,-1,FALSE,0,2,2.375,2.373020528,-2.363049853,93.625,FALSE,0,0,0,0,0
2018-03-17T13:20:53.585Z,10,8.125,0,0,-19,-3,11.71016618,11.56793744,11.56793744,6.125,0,0,5.492913001,5.448435973,5.448435973,291,304,0.375,0,0.593255132,0.608211144,8,-1,FALSE,0,2.125,2.375,2.373020528,-2.382991202,99.25,FALSE,0,0,0,0,0
2018-03-17T13:20:53.645Z,10,7.875,0,0,-14,17,10.55718475,10.73313783,10.73313783,10.75,0,0,10.69354839,11.19623656,11.19623656,289,289,0.375,0,0.593255132,0.608211144,8,-1,FALSE,0,2.125,2.25,2.373020528,-2.382991202,116,FALSE,0,0,0,0,0
2018-03-17T13:20:53.704Z,9,6,0,0,-14,17,3.988269795,4.054740958,4.054740958,19.875,0,0,8.348973607,8.741446725,8.741446725,295,298,0.375,0,0.533431085,0.608211144,3,-3,FALSE,0,2.25,2.125,2.103812317,-2.313196481,157.375,FALSE,0,0,0,0,0
2018-03-17T13:20:53.763Z,9,13.25,0,0,-14,17,12,11.45,11.5,28.375,0,0,11.7,11.35,11.35,267,305,0.375,0,0.533431085,0.570821114,3,-3,TRUE,0,1.875,2,2.103812317,-2.313196481,166.625,FALSE,0,0,0,0,0
2018-03-17T13:20:53.823Z,9,26.125,0,0,27,74,9.45,11.45,11.5,29.5,0,0,9.3,11.35,11.35,290,270,0.375,0,0.533431085,0.570821114,3,-3,TRUE,0,1.875,1.875,2.103812317,-2.313196481,264.5,FALSE,0,0,0,0,0
2018-03-17T13:20:53.883Z,9,29.25,0,0,27,74,9.45,9.55,9.6,31.5,0,0,9.3,9.55,9.45,320,308,0.375,0,0.473607038,0.486070381,2,2,FALSE,0,1.875,1.875,1.874486804,-1.964222874,261,FALSE,0,0,0,0,0
